d7598e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258495,d16edf
d16edf,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258496,
f3ce97,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258584,e06522
e06522,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258584,
6e6475,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258613,
ef6f46,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258635,fa42ed
fa42ed,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258635,
c10f84,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258681,
800aba,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258739,
23ff8e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist,1436258798,
0350cc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436258799,f199ed
f199ed,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436258799,
d9e710,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436258801,a41af4
a41af4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436258801,
af414c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436258810,392bba
392bba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436258810,
f3083c,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/java,1436258811,
7db3c2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436258815,
71b90e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436258837,
a33b1a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436258839,
224d95,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436258845,
1a11b9,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436258848,
6481b2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/,1436259066,0eb1c9
0eb1c9,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/,1436259066,
3a8062,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/all,1436259132,
13e533,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/all,1436259447,
ecfdfc,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436259451,
5fda60,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436259692,
dfc643,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436259696,
706c6c,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436259700,
d74fb4,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=4,1436259702,
f06da2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436259704,
5fd717,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436259706,
439527,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436259710,
519562,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436259714,
7c0185,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436259717,
a9d2e7,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=4,1436259721,
78a95d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=4,1436259778,
57a348,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436259782,
d0be6d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436259785,
592854,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436259787,
3ff3d1,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436259820,
37f7f0,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=a.title,1436259850,404ccf
404ccf,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=a.title,1436259850,
023423,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436260018,
53f03e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436260028,
9192fd,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436260070,
dc7547,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436260075,
4a5097,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.id,1436260078,
23dc8a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.sharetime,1436260080,
0eebfb,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436260082,
74dcd2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=4&sort=s.sharetime,1436260085,
050428,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436260089,
52c721,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.sharetime,1436260093,
26622b,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436260095,
9c8bb4,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436260110,
79c248,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.sharetime,1436260119,
200aec,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436260121,
0c21e3,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.sharetime,1436260125,
3b760e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436260133,
cc188a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436260139,
75f0e1,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.id,1436260142,
74a516,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436260145,
90ca41,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.id,1436260148,
f78661,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436260151,
20db6c,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260154,
4aad49,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436260156,
96a3f2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260159,
485457,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260170,
44ba85,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.title,1436260172,
4d6fa8,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.title,1436260200,
c22807,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260203,
9ca449,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.title,1436260204,
813e1a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260206,
24975e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436260207,
766980,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436260212,
492489,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260214,
52cc9e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.title,1436260221,
0f9203,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260224,
e39bf4,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260295,
951414,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436260321,
bea9c8,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436260324,
af9b51,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260325,
b837fb,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260533,
285882,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260554,
e08805,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260567,
3d9894,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260578,
a64e0f,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260592,
672190,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260603,
e40275,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436260605,
64577a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436260606,
d3efbb,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436260608,
9f5857,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436261372,
5d3dca,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436261384,
ca2764,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261393,
2a7963,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261428,
f5c44c,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261513,
a908ba,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261515,
6ca489,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261575,
396e81,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261637,
161ee1,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=4&sort=s.id,1436261665,
5115b6,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261737,
06bb44,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261739,
2d6b4b,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=4&sort=s.id,1436261743,
9344f1,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261745,
170957,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=2&sort=s.id,1436261747,
bbfc29,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436261749,
8d28e0,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436261763,
d4305e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262582,
167ba6,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262603,
db3707,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262634,
78fb96,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262661,
7fa895,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262679,
4b8f9f,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262701,
0d517f,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262718,
b9ee73,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436262762,
ea0396,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=4&sort=s.id,1436267715,
80fe7d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=2&sort=s.id,1436267717,
d59b01,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436267720,
09aa7f,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436267832,
15438d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436267836,
079ee0,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.id,1436270896,
29c376,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436271292,
e5e6b5,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.title,1436271293,
620105,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436271295,
52eba9,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436272905,
3f2961,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.title,1436272976,
950847,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.title,1436281543,
5fdf6d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.title,1436281591,
a0416d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.title,1436281604,
f7fed2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=3&sort=s.title,1436281627,
9baa80,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436281907,
31b031,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436281913,
bafc66,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436281960,
da1cd2,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436281969,
6e104a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.id,1436281972,
3fb0ec,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.sharetime,1436281975,
400c06,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.sharetime,1436281976,
915d89,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436281984,
4742a1,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436284757,
f3d10d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436284764,
73ccc7,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php,1436284774,
5e6141,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436284788,
51ba79,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436284806,
d9d1b9,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284808,
f54652,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=4,1436284811,
eadd48,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284813,
4b2c37,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284898,
c905f7,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284923,
c99613,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284956,
1a0b5f,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=4,1436284957,
5d8ff1,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284961,
b7d4f0,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436284962,
65a341,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=1,1436284963,
60a2ac,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436284965,
c27d68,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436284967,
1acfe4,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=3,1436285017,
ca8b84,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436285024,
cfaa37,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436285051,
332b0f,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436285269,
aeede4,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436285284,
485e00,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?page=2,1436285366,
c3048e,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436285369,
921f62,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436285371,
f1610d,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436285373,
8e0f1a,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=s.id,1436285377,
a4fb2c,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=s.id,1436285378,
911327,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436285380,
849286,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=1&sort=u.id,1436285381,
dc31bf,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=desc&page=2&sort=u.id,1436285383,
76175b,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/php?direction=asc&page=1&sort=u.id,1436285385,
62092c,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/java?direction=asc&page=1&sort=u.id,1436285395,
418997,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/java?direction=asc&page=2&sort=u.id,1436285400,
7fa6ee,127.0.0.1,GET,http://127.0.0.1:8000/sharelist/java?direction=asc&page=1&sort=u.id,1436285401,
a26c85,127.0.0.1,GET,http://127.0.0.1:8000/,1436285950,a3d704
a3d704,127.0.0.1,GET,http://127.0.0.1:8000/,1436285950,
dd85c1,127.0.0.1,GET,http://127.0.0.1:8000/,1436285970,58a554
58a554,127.0.0.1,GET,http://127.0.0.1:8000/,1436285970,
5f9ae0,127.0.0.1,GET,http://127.0.0.1:8000/,1436286025,ddc5e4
ddc5e4,127.0.0.1,GET,http://127.0.0.1:8000/,1436286025,
ee0d39,127.0.0.1,GET,http://127.0.0.1:8000/,1436286085,386e93
386e93,127.0.0.1,GET,http://127.0.0.1:8000/,1436286085,
ce383c,127.0.0.1,GET,http://127.0.0.1:8000/,1436286128,0a6016
0a6016,127.0.0.1,GET,http://127.0.0.1:8000/,1436286128,
a259d9,127.0.0.1,GET,http://127.0.0.1:8000/,1436286184,2f6c59
2f6c59,127.0.0.1,GET,http://127.0.0.1:8000/,1436286184,
c503c0,127.0.0.1,GET,http://127.0.0.1:8000/,1436286224,aebb1a
aebb1a,127.0.0.1,GET,http://127.0.0.1:8000/,1436286224,
af04be,127.0.0.1,GET,http://127.0.0.1:8000/,1436286275,b17837
b17837,127.0.0.1,GET,http://127.0.0.1:8000/,1436286275,
0876bf,127.0.0.1,GET,http://127.0.0.1:8000/,1436286302,6feead
6feead,127.0.0.1,GET,http://127.0.0.1:8000/,1436286302,
462c87,127.0.0.1,GET,http://127.0.0.1:8000/,1436286312,58ac88
58ac88,127.0.0.1,GET,http://127.0.0.1:8000/,1436286312,
69f3eb,127.0.0.1,GET,http://127.0.0.1:8000/,1436286320,6d0d48
6d0d48,127.0.0.1,GET,http://127.0.0.1:8000/,1436286320,
365732,127.0.0.1,GET,http://127.0.0.1:8000/,1436286348,
4c9827,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286349,a806c5
a806c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286349,
452803,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286351,cb0b29
cb0b29,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286351,
4c3345,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286352,c0f028
c0f028,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286352,
d9b636,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286354,6b3474
6b3474,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286354,
3c36d9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286355,3e4c60
3e4c60,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286355,
8d9b59,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286356,295ae9
295ae9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286356,
0cf9ac,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286358,dde3ed
dde3ed,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286358,
978edc,127.0.0.1,GET,http://127.0.0.1:8000/php,1436286377,
d07e00,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286378,49867e
49867e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286379,
19367d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286380,9002db
9002db,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286380,
fcb080,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286382,bd23c5
bd23c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286382,
0f61a6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286383,efc3a2
efc3a2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286383,
ee6f77,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286384,77a991
77a991,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/b5m.main.js,1436286384,
6c21c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286385,a977b9
a977b9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/aq_auth.js,1436286385,
bb0d95,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286387,de6f4f
de6f4f,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/css/select2/select2.css,1436286387,
b22aea,127.0.0.1,GET,http://127.0.0.1:8000/php/2,1436286391,
da3e9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286392,c1e620
c1e620,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/nr-632.min.js,1436286392,
a48266,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286394,d64368
d64368,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/ga.js,1436286394,
9643a5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286395,bcf515
bcf515,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/bugsnag-2.min-51c1171c45b549cf7bc85c76d5247a0a.js,1436286395,
a482a2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/homeindex/js/modernizr-1a919965e17abadafd276b9ad5c53472.js,1436286396,2efc8e
